"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"FOODS_3_359_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_360_TX_3_validation","0","0","0","0","0","0","2","0","1","0","1","1","1","0","1","0","1","1","1","0","1","0","0","0","0","0","0","0"
"FOODS_3_361_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_362_TX_3_validation"," 6"," 7"," 7"," 7"," 8"," 6"," 6"," 7"," 9"," 8"," 5","10"," 9"," 3","10"," 9","10","11","11"," 9","10"," 9","10","10","10","10","10"," 9"
"FOODS_3_363_TX_3_validation","1","1","1","2","3","2","2","2","2","2","1","3","4","0","2","2","2","2","3","4","2","2","2","2","2","3","4","2"
"FOODS_3_364_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","1","1","1","1","1","1","1"
"FOODS_3_365_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_366_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","0","0","0","1"
"FOODS_3_367_TX_3_validation","1","1","1","1","1","1","1","1","1","1","0","2","2","1","1","1","1","1","2","2","2","1","1","1","1","1","2","1"
"FOODS_3_368_TX_3_validation","1","1","1","1","1","1","4","1","2","1","4","2","2","3","2","1","2","2","2","1","1","1","2","2","1","1","1","0"
"FOODS_3_369_TX_3_validation","1","1","1","1","1","1","3","1","1","1","0","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_370_TX_3_validation","10"," 9"," 8"," 8"," 8","10","17","12","11","10","10","11","13","13","15","12","13","13","12","13","16","15","12","12","11","10","11","13"
"FOODS_3_371_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_372_TX_3_validation","3","1","2","2","2","4","3","3","2","2","3","3","5","5","4","2","3","3","4","6","6","5","3","4","4","5","7","7"
"FOODS_3_373_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_374_TX_3_validation","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_375_TX_3_validation","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_376_TX_3_validation"," 7"," 6"," 5"," 6"," 8","10"," 0"," 9","11"," 8"," 5","14","16","15","15","11","13","14","16","14","19","13","11","10","11","12","13","14"
"FOODS_3_377_TX_3_validation","41","38","40","41","47","53","54","40","40","39","37","49","55","46","42","36","41","43","49","52","50","40","37","39","41","47","53","49"
"FOODS_3_378_TX_3_validation","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","1"
"FOODS_3_379_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_380_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_381_TX_3_validation","0","1","0","0","0","0","3","1","1","1","1","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_382_TX_3_validation","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","1","2","1"
"FOODS_3_383_TX_3_validation","1","1","1","1","1","0","4","1","1","1","1","1","1","5","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_384_TX_3_validation","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0"
"FOODS_3_385_TX_3_validation","1","0","0","0","0","1","0","1","1","0","0","1","1","0","1","0","1","0","0","1","1","1","0","0","0","0","1","1"
"FOODS_3_386_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_387_TX_3_validation","1","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_388_TX_3_validation","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","1"
"FOODS_3_389_TX_3_validation","11","10","10","11","13","16","12","11","10","10","12","13","15","13","12","10","10","12","13","15","15","12","10","11","12","14","16","16"
"FOODS_3_390_TX_3_validation","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_391_TX_3_validation","0","0","0","0","0","1","0","0","1","0","0","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0"
"FOODS_3_392_TX_3_validation","0","0","0","0","0","0","1","0","1","1","1","1","1","1","1","0","1","1","1","0","1","0","0","0","0","0","0","0"
"FOODS_3_393_TX_3_validation","4","4","3","3","3","3","5","4","4","3","3","3","4","3","4","3","3","3","3","3","4","3","3","2","3","2","3","3"
"FOODS_3_394_TX_3_validation","0","0","0","0","0","1","0","0","1","1","1","0","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_395_TX_3_validation","0","1","1","1","1","1","0","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_396_TX_3_validation","0","0","1","1","1","1","0","1","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0"
"FOODS_3_397_TX_3_validation","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_398_TX_3_validation","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0","0","0","1","0","1","1"
"FOODS_3_399_TX_3_validation"," 6"," 5"," 4"," 4"," 4"," 6"," 7"," 6"," 6"," 5"," 6"," 5"," 6"," 8"," 8"," 7"," 7"," 7"," 6"," 7","10"," 9"," 8"," 7"," 6"," 6"," 6"," 9"
"FOODS_3_400_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1"
"FOODS_3_401_TX_3_validation","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_402_TX_3_validation","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_403_TX_3_validation","3","2","3","3","3","3","5","3","3","3","3","3","3","3","2","2","3","2","3","3","3","2","2","2","2","2","3","3"
"FOODS_3_404_TX_3_validation","1","0","0","0","0","3","6","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6"
"FOODS_3_405_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0","0","0","0","0","0","1","0"
"FOODS_3_406_TX_3_validation","4","3","3","3","3","3","7","4","4","4","1","3","4","5","4","3","4","3","3","4","4","4","4","3","3","3","4","4"
"FOODS_3_407_TX_3_validation","1","1","1","1","1","1","3","2","2","1","2","1","2","1","2","1","1","1","1","1","3","2","1","1","1","1","1","2"
"FOODS_3_408_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_409_TX_3_validation","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_410_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_411_TX_3_validation","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"FOODS_3_412_TX_3_validation"," 3"," 5"," 3"," 4"," 4","10"," 8"," 4"," 7"," 3"," 1"," 6"," 6"," 7"," 6"," 5"," 6"," 6"," 6"," 5"," 7"," 4"," 5"," 4"," 5"," 5"," 5"," 6"
"FOODS_3_413_TX_3_validation","2","1","1","1","1","1","1","2","2","2","2","2","3","1","4","2","3","3","3","3","5","3","3","3","3","3","3","4"
"FOODS_3_414_TX_3_validation","1","1","1","1","1","1","0","1","1","1","0","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_415_TX_3_validation","1","1","1","1","1","0","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_416_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_417_TX_3_validation","1","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1","1","1","1","1","1"
"FOODS_3_418_TX_3_validation","2","1","1","1","1","1","1","2","2","1","1","2","1","0","2","1","2","1","2","1","2","2","1","1","1","1","1","2"
"FOODS_3_419_TX_3_validation","1","1","1","1","1","1","3","2","2","2","1","2","2","1","2","2","2","2","2","2","2","2","2","2","1","1","1","1"
"FOODS_3_420_TX_3_validation","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","0","0","1"
"FOODS_3_421_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_422_TX_3_validation","2","2","2","2","2","1","1","2","2","2","3","2","2","1","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"FOODS_3_423_TX_3_validation","2","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1"
"FOODS_3_424_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_425_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_426_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_427_TX_3_validation","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1","1","0","1","0","1","1","0","1","0","0","0","0","1"
"FOODS_3_428_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_429_TX_3_validation","1","1","1","1","1","2","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_430_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_431_TX_3_validation","1","1","1","1","1","1","2","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_432_TX_3_validation","2","2","1","2","1","0","2","2","2","2","2","2","2","4","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"FOODS_3_433_TX_3_validation","1","1","1","1","1","1","2","1","1","1","2","1","1","1","1","1","1","1","1","1","2","1","1","2","1","1","2","2"
"FOODS_3_434_TX_3_validation","0","0","0","0","0","1","1","0","1","0","0","1","1","0","1","0","1","1","1","0","1","0","0","0","0","0","0","0"
"FOODS_3_435_TX_3_validation","1","1","1","1","1","1","2","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_436_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_437_TX_3_validation","2","1","2","1","2","2","1","2","2","2","2","2","2","2","2","1","1","1","2","2","2","2","1","1","1","2","2","2"
"FOODS_3_438_TX_3_validation","1","1","1","1","1","2","3","2","2","1","1","2","2","2","2","2","2","2","2","2","3","2","2","1","1","2","2","3"
"FOODS_3_439_TX_3_validation","2","2","2","2","2","2","1","2","2","1","1","1","2","2","2","1","1","1","1","2","2","2","1","1","1","1","2","2"
"FOODS_3_440_TX_3_validation","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_441_TX_3_validation"," 1"," 0"," 0"," 0"," 0"," 1","14"," 1"," 1"," 0"," 3"," 1"," 2"," 2"," 2"," 0"," 1"," 1"," 1"," 0"," 3"," 0"," 0"," 0"," 0"," 0"," 0"," 0"
"FOODS_3_442_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_443_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_444_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_445_TX_3_validation","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1","1","1","1","1","1"
"FOODS_3_446_TX_3_validation","2","2","2","2","2","0","3","2","2","2","3","2","1","0","2","1","2","2","2","0","0","1","1","1","1","1","0","0"
"FOODS_3_447_TX_3_validation","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_448_TX_3_validation","0","0","0","0","0","1","2","0","0","1","0","1","1","1","1","1","2","1","2","2","2","2","2","3","2","3","3","3"
"FOODS_3_449_TX_3_validation","4","4","4","3","3","2","3","4","4","3","2","3","4","4","4","3","3","3","3","3","4","3","2","2","2","2","3","3"
"FOODS_3_450_TX_3_validation","1","1","1","1","1","1","3","1","1","1","1","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","2"
"FOODS_3_451_TX_3_validation","1","1","0","1","1","1","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1","0","1","0","1","1","2","1"
"FOODS_3_452_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_453_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_454_TX_3_validation"," 2"," 2"," 2"," 2"," 2"," 3"," 3"," 2"," 4"," 2","13"," 4"," 4"," 0"," 4"," 2"," 4"," 4"," 4"," 2"," 4"," 2"," 2"," 2"," 2"," 2"," 2"," 2"
"FOODS_3_455_TX_3_validation","14","12","12","11","12","15","18","13","12","11","14","12","14","16","13","10","11","11","11","12","16","12","11","10","10","11","13","15"
"FOODS_3_456_TX_3_validation","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0","1","1","1","0","0","1","0","0","0","0","0","0","1"
"FOODS_3_457_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_458_TX_3_validation"," 8"," 7"," 8"," 8","10","15","14"," 8"," 7"," 8","10","10","12"," 9"," 8"," 7"," 8"," 8","10","12","11"," 9"," 8"," 9"," 9","11","13","12"
"FOODS_3_459_TX_3_validation","3","2","2","3","3","4","3","3","3","3","2","4","5","3","4","3","4","4","5","5","6","4","4","4","5","5","5","6"
"FOODS_3_460_TX_3_validation","1","1","1","1","1","1","2","1","1","1","1","1","1","0","1","1","1","1","1","1","2","1","1","1","1","1","1","1"
"FOODS_3_461_TX_3_validation","1","1","1","1","1","0","9","1","1","1","0","1","1","0","1","1","1","1","1","1","1","1","1","1","1","0","1","0"
"FOODS_3_462_TX_3_validation"," 7"," 7"," 7"," 7"," 7"," 5"," 0"," 7"," 9"," 6"," 5"," 9"," 9","11"," 9"," 7"," 9"," 9"," 9"," 6"," 9"," 6"," 7"," 7"," 6"," 6"," 6"," 6"
"FOODS_3_463_TX_3_validation","1","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"FOODS_3_464_TX_3_validation","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_465_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_466_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_467_TX_3_validation","1","1","1","0","1","0","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_468_TX_3_validation","1","1","1","1","1","2","2","1","2","1","1","2","2","0","2","2","2","2","2","1","2","1","1","2","1","2","1","1"
"FOODS_3_469_TX_3_validation","2","2","2","1","2","2","4","2","2","1","2","2","2","3","2","1","2","2","2","2","3","2","2","2","2","2","2","3"
"FOODS_3_470_TX_3_validation","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_471_TX_3_validation","1","0","0","0","0","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_472_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0"
"FOODS_3_473_TX_3_validation","5","4","5","5","5","5","5","5","6","5","5","6","7","4","6","5","6","6","6","6","8","5","5","5","5","5","6","7"
"FOODS_3_474_TX_3_validation","2","2","2","3","2","0","0","2","3","2","6","3","2","1","3","2","3","3","3","1","1","1","2","2","2","1","1","0"
"FOODS_3_475_TX_3_validation","2","2","2","2","2","2","4","1","2","2","2","2","2","1","2","1","2","2","2","2","2","1","1","1","1","1","2","2"
"FOODS_3_476_TX_3_validation","1","2","2","2","2","1","1","1","2","2","3","2","1","0","1","1","2","2","2","0","0","0","0","0","0","0","0","0"
"FOODS_3_477_TX_3_validation","5","5","5","6","6","8","2","5","6","5","8","7","9","8","6","5","6","7","7","8","7","5","5","5","6","6","8","6"
"FOODS_3_478_TX_3_validation","1","1","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0"
"FOODS_3_479_TX_3_validation","2","2","2","2","2","1","2","1","2","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","2"
"FOODS_3_480_TX_3_validation","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","0","1"
"FOODS_3_481_TX_3_validation","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_482_TX_3_validation","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_483_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_484_TX_3_validation","0","0","0","0","0","0","1","0","0","0","1","1","1","1","0","0","0","1","1","1","1","0","0","0","0","0","1","1"
"FOODS_3_485_TX_3_validation","0","0","0","0","1","0","0","0","1","0","1","1","1","0","1","0","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_486_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_487_TX_3_validation","3","3","3","3","3","4","4","4","3","4","4","4","4","4","4","3","4","4","4","4","4","4","3","3","4","4","4","4"
"FOODS_3_488_TX_3_validation","1","1","1","0","1","1","0","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1"
"FOODS_3_489_TX_3_validation","3","2","2","2","2","2","2","2","2","1","2","1","1","2","2","1","1","1","1","1","2","2","1","1","1","1","2","2"
"FOODS_3_490_TX_3_validation","1","1","1","1","1","1","3","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1"
"FOODS_3_491_TX_3_validation"," 6"," 6"," 6"," 7"," 7"," 9","10"," 6"," 6"," 6"," 7"," 6"," 8"," 9"," 5"," 5"," 5"," 5"," 5"," 6"," 5"," 3"," 3"," 3"," 3"," 3"," 5"," 3"
"FOODS_3_492_TX_3_validation","1","0","0","1","0","0","2","1","0","0","0","0","1","0","1","0","0","1","1","0","1","1","0","0","1","0","1","1"
"FOODS_3_493_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_494_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_495_TX_3_validation","3","2","2","2","2","2","3","3","3","2","2","3","3","2","3","2","3","3","3","2","3","2","2","2","2","2","2","3"
"FOODS_3_496_TX_3_validation","2","2","2","2","2","2","2","2","2","2","2","2","2","1","2","1","2","2","2","2","2","2","2","2","2","2","2","2"
"FOODS_3_497_TX_3_validation","1","1","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_498_TX_3_validation","2","1","1","1","2","2","3","3","3","1","2","3","3","4","4","2","3","4","4","3","6","4","3","3","3","3","3","5"
"FOODS_3_499_TX_3_validation","12","10"," 9"," 8"," 8","13","21","14","13","10","11","10","14","16","16","12","12","11","11","13","19","15","13","11","10","10","13","18"
"FOODS_3_500_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0"
"FOODS_3_501_TX_3_validation","5","5","5","5","5","3","6","5","5","5","1","5","5","2","5","5","5","5","5","5","5","5","5","5","5","5","5","5"
"FOODS_3_502_TX_3_validation","1","1","1","1","1","1","3","2","1","1","2","1","1","1","2","1","1","1","1","1","2","2","1","1","1","1","1","1"
"FOODS_3_503_TX_3_validation","6","6","5","5","5","9","7","6","6","5","5","5","7","5","6","5","5","4","4","6","7","5","4","4","4","4","6","7"
"FOODS_3_504_TX_3_validation","1","0","1","1","1","0","0","1","1","1","1","1","1","0","1","1","1","1","1","0","1","1","1","1","1","1","0","0"
"FOODS_3_505_TX_3_validation","2","1","2","1","2","1","1","2","2","2","1","2","2","1","2","2","2","1","1","2","1","2","1","1","1","1","1","1"
"FOODS_3_506_TX_3_validation","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_507_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_508_TX_3_validation","1","1","1","1","1","2","1","1","2","1","2","2","2","1","2","1","2","2","2","2","2","2","1","2","2","2","2","2"
"FOODS_3_509_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_510_TX_3_validation","1","0","0","0","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"FOODS_3_511_TX_3_validation","5","4","3","3","3","3","6","3","2","0","1","1","2","2","2","0","0","1","1","2","6","3","1","2","3","3","5","9"
"FOODS_3_512_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_513_TX_3_validation","0","0","0","0","0","1","1","0","0","0","0","1","1","2","1","0","1","1","1","0","1","0","0","0","0","0","0","0"
"FOODS_3_514_TX_3_validation","1","1","1","1","1","1","0","0","1","1","1","1","1","0","0","0","1","1","1","0","0","0","1","1","1","1","0","0"
"FOODS_3_515_TX_3_validation","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_516_TX_3_validation"," 6"," 6"," 7"," 6"," 7"," 7","13"," 6"," 8"," 6"," 9"," 9","11"," 8"," 8"," 6"," 8"," 8"," 9","10","11"," 7"," 7"," 7"," 7"," 8","10"," 9"
"FOODS_3_517_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_518_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_519_TX_3_validation","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","1","1","1","1"
"FOODS_3_520_TX_3_validation","1","1","1","1","2","2","1","2","2","1","3","2","2","3","2","1","2","1","2","2","2","1","1","1","1","1","2","1"
"FOODS_3_521_TX_3_validation","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1"
"FOODS_3_522_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_523_TX_3_validation","3","3","3","3","3","3","4","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3"
"FOODS_3_524_TX_3_validation"," 2"," 0"," 1"," 0"," 0"," 4","11"," 2"," 0"," 1"," 0"," 0"," 2"," 9"," 2"," 0"," 0"," 0"," 0"," 2","10"," 3"," 1"," 2"," 2"," 3"," 6","14"
"FOODS_3_525_TX_3_validation","5","5","4","5","4","4","4","3","3","2","2","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_526_TX_3_validation"," 3"," 3"," 3"," 3"," 3"," 4","10"," 3"," 4"," 3"," 4"," 4"," 4"," 2"," 4"," 3"," 4"," 3"," 3"," 3"," 4"," 3"," 3"," 3"," 2"," 3"," 3"," 4"
"FOODS_3_527_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_528_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","0","0","1","1","0","0","0","0","0","1"
"FOODS_3_529_TX_3_validation","0","1","1","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_530_TX_3_validation"," 6"," 6"," 6"," 7"," 8"," 8"," 9"," 7"," 7"," 7"," 7"," 9"," 9"," 9"," 8"," 8"," 8"," 8","10","10"," 9"," 8"," 8"," 9"," 9","11","11","10"
"FOODS_3_531_TX_3_validation","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","1","0","1","1","0","1","1","1","1","1"
"FOODS_3_532_TX_3_validation","3","2","3","3","3","2","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","2","2","2","2","2","2"
"FOODS_3_533_TX_3_validation","2","1","1","2","2","2","2","2","2","2","2","2","2","1","2","2","2","2","2","2","2","2","2","1","2","2","2","2"
"FOODS_3_534_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_535_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
